originalText,label_class,label
宝妈们怀孕两个月都吃的什么有营养的食物呢？想来学习一下大家的方法。,其他,2
便秘便血，有胀痛感，是怎么了？该怎么治,其他,2
肛裂疼痛两三个月做了手术三个月了伤口疼痛不好怎么办,治疗方法,8
宝宝有两天晚上有些许咳嗽，咳嗽声音有些沙哑，耳朵后面也长的有两三个黄豆大小的疙瘩，请问这是不是受凉感冒引起,病因,10
大便带血，是内痔，开了药没效果，打了针，效果不好，建议手术，痔疮治疗容易吗？,治疗方法,8
痔疮也要做电子视频肠镜吗？,化验/体检方案,3
三磷酸腺苷二钠片(禾穗牌)主要作用是什么？效果好吗？,其他,2
遂宁市治疗脑瘫哪个医院好？,其他,2
肾宝片这种药会引发心脏病要是有一些药能让我马上好就好,治疗方法,8
宝宝总打嗝是什么原因,病因,10
我爸爸前段时间因为心绞痛发作晕倒了，我们都非常的着急，医生说他的心脏现在非常的不好，请问下心绞痛要装支架吗？,治疗方法,8
？妹妹患有癫痫病好几年的时间了，每次发病都会四肢抽搐，口吐白沫，特别的吓人，一直都在找方法给妹妹治疗，可是效果不是很好，我想问问医生的有这个病在平时要注意些什么呢。,治疗方法,8
痔疮打什么针见效快?,治疗方法,8
做什么都提不起兴趣什么都不想干只想躺着躺着就会想活着有什么意义呢我这样的人活着就是个痛苦给身边的人带来了痛苦自暴自弃最近更让我恐惧的是轻生的念头愈加强烈了一个人的时候会想很多由不得自己有时候会莫名其妙的哭真的太痛苦了请问我是怎么了,定义,4
最佳的治疗直肠炎的药物是什么啊,治疗方法,8
女，50岁，失眠的情况很严重的，自己买的该药，听别人说该药对治疗失眠的效果不错的。,适用症,14
头皮下动脉血管瘤怎么办,治疗方法,8
请问为什么我脚受了凉小肚子就特别疼痛,其他,2
服用索里昂后精神不能集中咋办幻听有三年之久发现有三个月服药...,其他,2
我的奶奶就是使用这个药物的呢，最近血压低了不少呢，要停药的吗？,其他,2
乙状结肠和直肠炎充血水肿，求好的治疗方子,治疗方法,8
我上厕所的时候发现有便血，暗红暗红的，黏糊，之前患过痔疮，以为是痔疮复发了，可是有朋友告诉我可能是直肠癌，请问我患的是直肠癌还是痔疮？,病因,10
这几天单位在组织体检，我却被查出患上了不稳定性心绞痛，但是我在此之前都没有什么也别不舒服的感觉，所以我想问问，不稳定性心绞痛的症状有哪些？,临床表现(病症表现),0
你好肺部有伤有气怎么处理,治疗方法,8
我前两天有便血症状，但是今天又没有出现便血，而且前两次，就一两滴血，这是什么情况？,病因,10
痔疮几年了，大便带血，最近有异物脱出，疼痛，如何治疗？,治疗方法,8
我患有脑供血不足可以用这个方子吗,适用症,14
老人70岁，患有高血脂，医生建议没事就给老人家买点合适的保健品吃,其他,2
我被查出患上了不稳定性心绞痛，我心里很害怕，我有点不知道该怎么办好，不知道该怎样治疗，我想问问，不稳定性心绞痛该用什么方式进行治疗？,治疗方法,8
颅内转移瘤是一种什么病？,定义,4
我姨妈来了，现在肚子好痛，怎么办,治疗方法,8
据说阿立哌唑口腔崩解片不错你们卖的这个保质期24个月是不是啊,其他,2
我脑部位有个囊肿吃如呋塞米片可以吗？后脑部位经常疼,适用症,14
哪些人群更容易受到疼痛的困扰？,其他,2
1岁半的宝宝不吃饭怎么办？,治疗方法,8
发热38度多感觉头痛浑身没有力气恶心呕吐口渴,临床表现(病症表现),0
请问，我的高压140，低压经常在110左右,其他,2
我已经有一个星期处于失眠的状态了快要奔溃了怎么办才好？,治疗方法,8
您好！我奶奶最近几年都有偏头痛的症状，请问吃什么药好啊？,适用症,14
脑穿通畸形易发人群有哪些,临床表现(病症表现),0
抑郁是什么病？,定义,4
脸部肿，呼吸困难，闷气,临床表现(病症表现),0
家人有糖尿病遗传史，这个病会不会随着年纪生活环境等因素演变为糖尿病肾病?想知道糖尿病肾病怎么预防？,其他,2
尿道炎吃什么药好,治疗方法,8
多年的外痔怎么能根治？,治疗方法,8
请问晚上睡觉多梦起夜多是怎么回事啊？会不会影响到肚子里的孩子啊？需要注意什么呢？,其他,2
尿道炎反复发作怎么办,治疗方法,8
你好我吃奥沙西泮片2粒也才能睡4个小时抑郁焦虑如何改善,治疗方法,8
如题,其他,2
老想上厕所，一天上七八次，但是去厕所又尿了一点点，刚从厕所出来又想上厕所,临床表现(病症表现),0
PPH痔疮手术3个多月了，走路肛门口有点痒，时轻时重，复查了3次，肛门正常，创面恢复好了，是什么原因造成的？,病因,10
您好，我想请问一下我宝宝一岁了，脾胃虚弱吃什么药好?,适用症,14
直肠癌中期化疗后便秘怎么办？,治疗方法,8
我家地域的问题是没有说是靠海边的，所以就是会缺少碘的摄入的，而且我又不喜欢加盐的饮食，我就怕是胎儿没有摄入到正常的碘的话会有什么问题的呢？,预防,15
"幼儿癫痫病的病情症状跟成年人有什么不一样癫痫病是由大脑神经异常放电而导致的一类发作性、突然性、反复性、较短时间性脑神经系统功能紊乱的大脑病情。癫痫病的发作率很高,其中幼儿癫痫病发作率较高,约为1.5%3%,在出生后前3天是发作一高峰,第414天是第二高峰。在临床上,幼儿癫痫病病情症状有许多,而是呈现出各种各样的特点。随着幼儿癫痫病的类型差异、幼儿母猪疯病的发作类型差异等因素,而出现差别的幼儿母猪疯病情症状。幼儿母猪疯病情症状表现有些什么?",临床表现(病症表现),0
你好，硫酸氨基葡萄糖胶囊可以用于治疗原发性及继发性骨关节炎吗？,适用症,14
孕妇可以用双氧水和碘酊消毒牙齿吗？,适用症,14
颅脑火器性损伤怎么诊断,定义,4
脑疝有什么饮食禁忌？,病症禁忌,11
请问小腹痛尿白怎么办？,治疗方法,8
肛门周围有肿块，痛，吃什么药治疗？,治疗方法,8
医生，请问嗜睡，应挂什么科？,所属科室,5
南充看便秘专科医院，便秘由什么引起的?,病因,10
怎么治疗胸膜炎,治疗方法,8
口臭吃什么药,治疗方法,8
直肠腺癌中分化，淋巴结没转移。有中药可以辅助治疗吗？,治疗方法,8
斜坡脑膜瘤日常要注意什么,病症禁忌,11
手腕肌腱断裂后能恢复好吗,治愈率,7
我想请问一下，尿不舒服是不是尿路感染？,相关病症,12
你好我问一下，我呼吸困难是不是是身体缺氧,病因,10
最近两个月一直都会出现咳嗽，恶心的情况，有时候晚上都会给咳醒来，去检查发现是间质性肺炎，想问下间质性肺炎能治好吗？,治愈率,7
最常见的咯血原因是肺结核还是支气管扩张？,其他,2
脱肛怎样治,治疗方法,8
尿血尿频尿痛该吃什么药,治疗方法,8
不管冬夏只要开窗户睡觉早上就会打喷嚏流鼻涕是怎么回事,临床表现(病症表现),0
请问老年人正常压力脑积水症状表现是什么,临床表现(病症表现),0
半个月前我发现自己的下面长了几个小痘痘，不疼不痒的也没在意，后来越来越多，还在不断的扩散，我感觉自己不对了，赶紧去医院做了检查，医生说我得了性病生殖器疱疹，我想了解下性病生殖器疱疹该怎么治疗？,治疗方法,8
成都双流治疗便秘好不好便秘会引发什么疾病？,相关病症,12
我想知道癫痫病临床症状表现。我大哥从小就患有癫痫病了，这个情况我是听我妈说的，不过我也看过我大哥发病的，好吓人，每次发病就倒在地上抽搐，两眼发白，这些年一直有用药物在控制，情况也还不错，但现在感觉他发作的次数的些多了，所以我想帮他咨询下关于治疗这个病的最好方法。我大哥患有癫痫病，这个病的最好治疗方法有哪些？,治疗方法,8
服用了牛黄清心丸，原来头痛现在不痛了，有没有什么药效比较好的药物来治疗这一症状,适用症,14
一不小心得了急性心包炎，听人家说这个病不是很严重，可以完全治好，主要是注意休息，想问一下，如果想让病快点好的话，急性心包炎的用药有哪些？？,治疗方法,8
我小孩以前吃过氟西丁现在吃要加剂量吗？她就是便秘吃了胃胀可以吃氟西丁吗,适用症,14
姿态性腰腿痛是什么病,定义,4
直肠可以吸收什么药物的营养？,其他,2
最近我爸爸的类风湿犯了，腰骨疼痛，他听出去散步的老人家说他儿子给他买的酮洛芬胶囊很有效，让我也给他买一瓶来服用，可是他有高血压，可以服用酮洛芬胶囊吗？会不会对身体有影响？,其他,2
你好医生，头晕.肌无力.胆固醇高.用什么药，谢谢,治疗方法,8
3个月发现的血管瘤，长在孩子的虎口上，一直观察最近大了几毫米吗，内蒙古婴儿虎口长血管瘤怎么治好？,治疗方法,8
我自从被查出二尖瓣关闭不全就特别紧张，我是一个普普通通的上班族，听说很多心脏病都需要换心脏，我就想问，二尖瓣关闭不全需要换心脏吗？,治疗方法,8
外痔疮，手术花多少钱？,费用,13
现在正在来月经还可以继续吃吗？？恐怖可以啊，怎么办,适用症,14
我妈妈有心绞痛很久了，有时候她心绞痛发作起来演练直流，我看着非常的心疼，所以很想要问问心绞痛日常注意事项有哪些？,预防,15
脑血管瘤手术后注意什么,病症禁忌,11
最近只要我一咳嗽就会觉得呼吸很难受，好像不能呼气，有时候还能感觉关节酸软疼痛，我想去医院检查，看是不是间质性肺炎，这种病怎么确诊？,化验/体检方案,3
生孩子时发现内痔很大，之前也疼过两次，产后痔还是没有消失，有时大便干燥时会出血，明显感觉到有个小疙瘩在肛门口，应如何根治？,治疗方法,8
弥漫性轴索损伤要做哪些检查,化验/体检方案,3
消渴丸可以用于糖尿病吗？怎么用？,其他,2
"生完孩子45天,严重便秘，大便出血.如何解决?产妇得了痔疮怎么办?",其他,2
您好，最近我检查说是尿路感染，那应该吃什么药好呢？,治疗方法,8
早博吃稳心颗粒不怎么好，请问应该配加点什么药好,治疗方法,8
体质性高血脂症，胆固醇高吃药就降下来，不吃就上去，一个月前查9.7，吃了一个月阿托伐他汀今天查总胆固醇5.8，想换中成药吃，西药副作用太大，吃哪种药好呢，我就得长期坚持吃药了吗？另外我血压低60--80，长期睡眠不好。,其他,2
早上起床头有点痛带有咳嗽,临床表现(病症表现),0
我最近情绪非常不好很容易暴躁情绪很压抑自残过很多回很难控制自己的情绪持续了快半年,临床表现(病症表现),0
性生活时间短，早泄，可以服用盐酸达泊西汀片(必利劲)吗？,适用症,14
腰间盘疼得不敢动，现在打算买点药回来服用，最好是有专家为我推荐的,治疗方法,8
眼部神经纤维瘤病有哪些并发症吗,相关病症,12
颈复康颗粒有哪些作用呢？是怎么吃的呢？,其他,2
蛛网膜囊肿要怎么治疗？,方法,6
你好，我想问一下，尿路感染，怎么办？,治疗方法,8
您好！我有轻微的高血压，低压高，请问菊明降压丸会有效果吗？,适用症,14
脑性瘫痪综合征有什么饮食禁忌吗？,病症禁忌,11
我是农村人，家里经济不富裕，现在检查出得了心房颤动，儿子要带我去做手术，但儿媳嫌费钱不肯做，请问心房颤动的手术费用高吗？,费用,13
有风湿性心脏病为什么会手麻嘴麻,临床表现(病症表现),0
你好！医生我失眠好久了，头顶木胀性地痛吃养血清脑颗粒对症吗,适用症,14
资阳癫痫病医院有哪些？我弟弟常常突然丧失意识、摔倒在地、四肢抽搐、口吐涎沫，到现在已经3个多月了，吃了很多药都不见好转．到医院检查知道是癫痫病了，想知道癫痫病的症状和治疗方法有哪些？以及我们需要如何护理。癫痫疾病的临床表现,其他,2
左脚第四个脚趾头抽筋是什么原因啊？没事吧？目前是怀孕7个月！,病因,10
强迫症应如何治,方法,6
丘脑胶质瘤的病因是什么,病因,10
请问丹神那如三味丸效果怎么样呢？多长时间能起作用呢？,其他,2
神经纤维瘤是什么病？,定义,4
脑疝ct是怎么样的,临床表现(病症表现),0
直肠腺癌可不可以治愈？复发几率大概是多少？,其他,2
痔疮，肛门周边粘膜和皮肤交界处瘙痒，用什么药？,治疗方法,8
最近儿子检查出了患有变应性哮喘，我很担心儿子的身体和朋友聊天时朋友告诉我说变应性哮喘，其实就是过敏性哮喘，我有一点不相信，想问一下变异性哮喘就是过敏性哮喘吗？,其他,2
有的累自己测算的心跳是38-40,其他,2
吃过很多药，反复发作！我想知道手术切除能够根治吗？是切除整个肺吗？,其他,2
头昏，头痛，耳鸣，颈部困，眼困复视是哪类鼻炎头昏，头痛，耳鸣，颈部困，眼困复视是哪类鼻炎,临床表现(病症表现),0
一岁宝宝不爱吃饭怎么回事,病因,10
新生儿病理性黄疸怎样治疗？,治疗方法,8
我妈妈患有心肌梗死，但是医生为什么开了力乐尔呢？患有心肌梗死为什么吃力乐尔治疗啊？力乐尔不是治疗糖尿病的药吗？,其他,2
花椒水洗痔疮有什么用？,其他,2
慢阻肺用什么消炎药好,治疗方法,8
"孩子今年9岁了因为脑外伤而导致的癫痫病发作症状是意识不清四肢抽搐牙关紧闭口吐白沫每次发作都是五分钟以上,治疗癫痫病选择哪个医院比较好？请问这种情况能治愈吗？",治愈率,7
不爱吃饭饭。,其他,2
什么是结核性胸膜炎？可以怎么治疗？服用异福片和叶绿素铜纳胶囊可以吗？,其他,2
你好；请问健骨生丸的主治症状及成份分别有那些呢？,其他,2
活检结果为婴儿型毛细的血管瘤伴细胞增生活跃后来经过两次注射平阳霉素治疗后，做彩超提示有两项数据比第一次有所减小，但有一项数据一直变大？会恶化吗？血管瘤在内蒙古婴儿较好治疗时期？,其他,2
你好，反复咳嗽好长时间，肺不舒服是什么情况？？,病因,10
肺性脑病怎么诊断,化验/体检方案,3
有没什么快速增高的方法推荐一下，本人长得比较很矮,其他,2
孕周，空腹血糖5.28，第一次检测,临床表现(病症表现),0
我做过八年油漆工，现在闻到油漆味会胸闷，气喘，呼吸困难，痰多，咳嗽，喘不过起来，头痛，精神差好累，两小时后症状减轻，第二天会好。请问我这是什么病？,病因,10
阴唇里面又疼又痒,其他,2
"我因为工作的原因,总是接触粉尘等物质,长期下来,导致了慢阻肺,最近妻子也开始咳嗽,喘息和胸闷,担心是传染给妻子就,想咨询下慢阻肺会不会传染呢?",传染性,1
请问细菌性阴道炎有什么表现？,临床表现(病症表现),0
什么是骨纤维瘤,定义,4
如何预防颅骨缺损综合征,预防,15
最近一段时间，老是咳嗽，自己买了一些治咳嗽的药物，但是效果都是不明显，结果检查得了间质性肺炎，请问间质性肺炎的初期症状是什么？,临床表现(病症表现),0
打嗝对怀孕有副作用吗？,临床表现(病症表现),0
"双眼视网膜动脉硬化,血压高压16O低压100",临床表现(病症表现),0
我想知道对于心冠病患者，这个参黄养阴胶囊和参松养心胶囊有什么区别？,其他,2
胸部痛气不畅，看医生，做心电图和彩没问题现吃参松养心胶囊。,适用症,14
姑妈得了心房颤动以后一直精力不振，连以前最爱的广场舞都不去了，表哥表姐很担心，请问心心房颤动治疗方法,治疗方法,8
咨询一下，打开双氯芬酸钠缓释胶囊外观包装能知道药品的真假吗？,其他,2
做了肛门镜检查，为内痔，还有乳头肥大，本身没有症状，不出血，不疼，不动手术该如何治疗？上海治疗痔疮的价格是多少？早期内痔不手术可以治愈吗？,其他,2
颅脑火器性损伤预后好吗？,治愈率,7
可以买什么药来吃的吗，这药物有什么效果呢？广东才的头孢曲松钠进价多少一合,其他,2
宝宝拉肚子拉绿粑粑,治疗方法,8
小时候刚出生，舌头上长了血管瘤，现在已有2个月左右，不知现在能否治好，内蒙古婴儿舌血管瘤治疗方法有哪些？,治疗方法,8
胆固醇偏低，血压80到120血糖495，体重超标是什么原因引起的？,病因,10
治疗男性尿道炎的药,治疗方法,8
请问脑疝症状是什么,临床表现(病症表现),0
早晨毫无征兆的被人叫起床，就一直感觉心慌。请问怎么回事？,临床表现(病症表现),0
大夫，你好，我大便时小腹疼痛，..,其他,2
我是变异型心绞痛患者，用了好多药都不见有效，听朋友说用硝苯地平片会有不错效果，是吗？会有什么不良反应吗？,适用症,14
表姐前段时间一直在咳嗽。但不发烧。我们劝她不要轻视，赶紧去医院做检查。结果是支气管扩张。请问支气管扩张是什么病啊？,定义,4
你好，我想大概问一下啊步长稳心颗粒我要买这个有没,其他,2
我有一个朋友家的小孩得了癫痫病，因为一次中毒事件，引起了癫痫病，但是怎么都治不好，最近癫痫老是发作，四肢抽搐、口吐白沫，眼睛睁的很大，眼白也很多，看着觉得很恐怖。癫痫是什么原因引起的？,病因,10
吃了金乌骨通胶囊后，发，这样情况应该怎么办才好？,其他,2
尿液呈红色是怎么回事？,病因,10
头皮神经纤维瘤要做哪些检查,化验/体检方案,3
有十几年的烟瘾了，是否可以吃盐酸安非他酮缓释片来戒除呢？,适用症,14
前段时间我们邻居因为急性心肌梗塞住院了。我爸说他最近也感觉心绞痛，我想知道急性心肌梗塞怎么急救？,治疗方法,8
白癜风表面白白的，脖子上也起了，露外面真的特别难看,临床表现(病症表现),0
4天没有拉大便了,治疗方法,8
早博吃稳心颗粒不怎么好应该配加点什么药好,其他,2
请问外阴部长了一些增生物排除湿疣是什么？,定义,4
最近上火鼻子呼出的气都是热的，头痛吃了莲花清瘟还应该吃点什么消炎药，谢谢,治疗方法,8
我贫血，还血压低，吃什么药？,治疗方法,8
最近一段时间老是觉得心绞痛，以前没有过。一阵一阵的，有人说可能是急性心肌梗塞。有人说可能是急性心绞痛。我想知道急性心绞痛是急性心肌梗塞吗？,相关病症,12
您好！请问一下加味青娥丸对预防中老年骨质疏松效果好吗？,适用症,14
睡一觉醒睡不着咋搞的？现在怀孕7个月了，晚上经常准点醒，然后就睡不着了。,病因,10
咳嗽就会嗓子疼晚上睡觉就会鼻塞，医生这样怎么治啊！,治疗方法,8
痔疮手术后怎么一直疼,病因,10
这是什么原因导致的啊，这两个药可不可以一起吃的啊，会是副作用吗,其他,2
阴茎短小，房事力不从心。,其他,2
病尿病十五年了今年才血压高如何处理,治疗方法,8
痔疮手术几个月后，肛门周围有长了一个，吃辣的东西就会肿起来，怎么办？是术后复发了吗？,其他,2
请问宝宝吃什么牌子鱼肝油好啊？这样会不会有什么防腐剂或者化学物品啊？需要注意什么啊？,其他,2
我有点受凉感冒啦，主要症状头疼，而且我有高血压能服用吗,其他,2
病毒性脑膜炎预后情况如何？,临床表现(病症表现),0
做过直肠指检后，直肠内痛，是否是被捅伤了？指检动作大，诊断未见肿块，指套未带血，有内痔，内痔会痛吗？,其他,2
宝宝肚子发胀怎么办啊,临床表现(病症表现),0
我有高血压症状，发生这种情况有几天了的，可以治疗吗？,治疗方法,8
早期肿瘤都有哪些症状？拉稀是吗,临床表现(病症表现),0
怎么才能治好轻度外痔？,治疗方法,8
患了心肌梗塞，而且是急性的，病情越来越严重了，现在还出胸闷，呼吸急促，心绞痛。挺害怕的。请问一下急性心肌梗塞会引起哪些病变？,相关病症,12
经常出远门，在外面总有意外，所以想带点这个药,其他,2
妄想症很严重毫无根据地坚信别人在迫害他医生说这个比较典型的...,其他,2
左边胸里面（个人觉得是心脏）经常疼痛是那种突如其来的疼。疼的时候就像针扎一样的那种，严重的话不敢正常呼吸感觉会晕过去，平时没什么症状就是气总感觉不够用，总是深呼吸。偶尔痛,其他,2
宝宝大便干燥、大便用力，带血，肛门上面长了疙瘩，该是痔疮，怎么办？用红霉素眼膏涂抹患处，但哭闹厉害，是红霉素软膏刺激的吗？红霉素眼膏有用吗？几天自愈？,其他,2
直肠肿瘤如何治疗？,治疗方法,8
以前大便时内痔脱出会自行缩回，最近两天脱出没有缩回，而且很痛，这是什么程度的痔疮，应如何治疗？,治疗方法,8
亲们请问宝宝吃鱼肝油好不好呢？之前也都不知道宝宝是要吃鱼肝油的。,适用症,14
腰后臀部上方两侧疼怎样缓解好啊？怀孕8个月时候，怎样调理好啊？,方法,6
脸部长了像痱子的东西,临床表现(病症表现),0
做过手术，术后便秘，发展成痔疮，大便出血，买了痔疮药，没效，做肛肠镜需要多少钱？检查前有什么限制？,其他,2
孕晚期每天三四点就醒了，醒来后就睡不着了，怎么会这样呢？,病因,10
什么是脑梗死,定义,4
"患有内痔，大便正常，经常疼痛,应如何治疗？",治疗方法,8
很想问我治疗精神分裂症可以用阿立哌唑口腔崩解片吗,适用症,14
宝宝蛋白过敏消化不良喝什么奶粉好？,治疗方法,8
最近几天我老是觉得浑身不舒服，说不出来哪里难受。然后就觉得烦躁。恶心想吐。有朋友说我可能得了急性心肌梗塞。我想知道急性心肌梗塞体格检查哪些方面？,临床表现(病症表现),0
内痔会引起肛管炎吗,相关病症,12
纳米银抗菌水凝胶痔疮净怎么用？把药剂挤进去就可以拔出来了吗？,其他,2
患弥漫性脂肪瘤要怎么办,治疗方法,8
大便后为什么还有肛门下坠还想大便,病因,10
胸痛，白带多，最近还有轻微感冒。流鼻涕，月经不规律是怎么回事。,病因,10
请问这款百优解盐酸氟西汀胶囊主要用来治疗什么的,适用症,14
昨天打球把脚给扭伤了，不知道能不能吃同仁堂的回生第一散呢？,适用症,14
要如何治疗强迫症,治疗方法,8
女性膀胱炎咋办,治疗方法,8
哮喘能治疗好吗,治愈率,7
间质性肺炎还能治好吗？,治愈率,7
家里前段时间吃剩下些兰释马来酸氟伏沙明片可以不知道应该怎样...,其他,2
上海治疗痔疮的手术费用多少钱？,费用,13
右侧外阴巴氏腺囊肿，不知道为什么会这样子啊，该怎么调节呢？,治疗方法,8
遗尿症（尿床）有何症状？,临床表现(病症表现),0
强迫症和抑郁症一样吗,相关病症,12
她是出生一个多月时做的核医学敷贴治疗的，现在治疗部位出现的血管瘤，有没有可用的外用药啊？内蒙古婴儿左后背有血管瘤能治好吗？,其他,2
一夜不睡为什么不困呢？孕晚期我失眠好厉害的，有什么办法调整吗？,病因,10
上海比较好的牛皮癣专科医院？前些天的时候，突然发现身体上面出现了很多癣，形状不太规则，表面还有很多白色的干屑，很厚的一层，而且这些癣还非常顽固，用了很多种药膏也没有治好，后来经过检查，是得了皮肤病牛皮癣。,临床表现(病症表现),0
婴儿拉肚子吃什么好？,治疗方法,8
哺乳期能吃什么药缓解痔疮？,治疗方法,8
右胸膛深呼吸会疼，想了解一下，有没有什么问题啊？,病因,10
我之前有风湿病，有时候会腰疼，然后这几天发现自己小腹开始疼，身上发热，就去医院看了看，是心包积液，但是量不多，想问心包积液正常值是多少？,其他,2
有一同事最近因为急性心包炎，已经住院治疗，听说还挺严重，只知道是感染导致，但具体的病菌源是什么，所以想问急性心包炎是由什么感染引起的？,病因,10
宝宝9个月拉肚子，一天拉了十多次。有一点咳嗽和流鼻涕,临床表现(病症表现),0
老人家患有咽喉神经官能症说吃这个氢溴酸西酞普兰片能缓解疼痛...,适用症,14
难入睡吃舒乐安定好还是褪黑素胶囊好,其他,2
"血管瘤有几种治疗方法？,我同事的孩子在手指上长的血管瘤，1个月多了，他家是河北的，内蒙古婴儿有的血管瘤的吗？",病因,10
你好，盐酸多塞平片要吃多久才能有效？疗效怎么样？,其他,2
胃溃疡正在喝中药有什么食物不能吃？,病症禁忌,11
区别在哪里？两个药的作用一样吗，药效持续时间长了好还是短的好呢？,其他,2
什么是弥漫性血管瘤,定义,4
痔疮便秘者吃什么好？,预防,15
53.岁，有糖尿病，高血压，今日血压控制不稳定，2384。请问老师怎么用药,适用症,14
骨折了，开了盘龙七片这个药好吗？,适用症,14
高压97低压60正常吗,治疗方法,8
总感觉累是有眩晕经期前乳房胀痛血液化验各项指标都在正常范围之内请问是什么原因去药店买气血和胶囊他们推荐和夏枯草膏同时服用说效果会更好,病因,10
引起继发性癫痫病的病因的有什么?治疗癫痫呢，我们首先就要晓得癫痫的发病的诱因，这样才可以对症下药，更好的帮助癫痫病病人治疗。继发性癫痫病就是因为后天的一些因素所导致的癫痫病，当然其患病的病因的也有许多种，我们应该多了解才是很重要的。那么引起继发性癫痫病的病因的有什么?,病因,10
"頭腦空白很會發呆,很會走神,很像傻子,注意力不集中,感觉大脑变得迟钝,記憶下降",临床表现(病症表现),0
我最近都有发现间质性肺炎已经快两年了，一直胸内疼痛，并伴有咳嗽。有朋友介绍说是您给看过。间质性肺炎胸痛吗？,临床表现(病症表现),0
什么是妄想强迫症,定义,4
本人高处摔下右脚根骨骨折，采用石膏固定的，已经四十五天了，石膏可否拆掉，现在感觉脚后跟没有痛疼感，但是瘀肿清晰可见，脚左右活动脚后跟上方关节有疼痛。请问目前该怎样治疗？,治疗方法,8
为什么名人不得强迫症,其他,2
多发性神经纤维瘤病应注意什么,病症禁忌,11
一个月前孩子因为总咳嗽，查过食物不耐受和过敏源，不耐受显示小麦，牛奶，鸡蛋白，中度不耐受，过敏源没有。后来回家忌口，五六天就好了，这两天又有点咳嗽，不是感冒。该怎么办啊，食物不耐受怎么才能好啊,方法,6
如何预防颅脑火器性损伤,预防,15
小孩刚刚上一年级，发现他对学习不敢兴趣的，姐妹们懂得如何去培养呢?,其他,2
老人家最近尿路感染了，有啥药可治疗！,治疗方法,8
从小孩子的背部就长满了青血管不能生气，不然就会肿起来还很疼现在越长大越明显还越严重了，怎么办？有什么好办法或是有什么好医院吗？内蒙古婴儿背部血管瘤在哪能治好？,其他,2
尿急，尿痛，尿不净吃什么药,病症禁忌,11
刚开始的时候就是在肚皮上的，后来就是胳膊上也出现了，,临床表现(病症表现),0
全天麻丸对治疗风湿有没有效果？需要按疗程服用吗？,其他,2
弥漫性轴索损伤怎么诊断,治疗方法,8
溃疡性直肠炎治疗了但一年里反复几次，有好的方法治疗溃疡性直肠炎的吗？有没有中医治疗方法？,其他,2
右侧背部通右侧头疼这个情况有什么药物可以改善一下？,治疗方法,8
癫痫是一类发展比较缓慢的顽固疾病，患上了癫痫后，是须要漫长的医治时间的。癫痫病患除了要进行科学的医治，日常饮食方面的护理也是非常重要的。,定义,4
心慌的老人吃了管用吗？给我一个比较好的建议，,其他,2
13年12月中旬那会做了痔疮手术，至今快三个月时间了，现在这几天总是感觉肛门有异物感，感觉肛门不舒服，大便时候用手摸也没有感觉到有什么其他异常，请医生推断一下这是什么情况？,病因,10
外婆有糖尿病肾病，想知道糖尿病肾病患者禁食什么？过节的时候出去吃饭要注意什么?,病症禁忌,11
内痔使用马应龙麝香痔疮膏可以吗？平时应该注意什么？,其他,2
您好！我想问一下塞来昔布胶囊的副作用会不会很明显？对治疗椎间盘突出有没有效果还是只是能止痛？,其他,2
你好。请问辅酶Q0哪里有卖吗，求网址,其他,2
强迫症会自己好吗,治愈率,7
21天的宝宝脸上的黄气还没有退，担心继续这样会影响到智力，好不好呢？,治疗方法,8
感觉阵阵疼痛，而且疼痛次数频繁，大便一天6-7次，后确诊为内痔和血栓，后使用普济痔疮栓，现在基本痊愈，但有时感觉有线头虫在爬，这是什么原因？能否痊愈？,其他,2
邻居李爷爷一直以来都有冠心病，可是最近在医院又查出了心房颤动，请问冠心病中出现了心房颤动应该怎么办？,治疗方法,8
请问室性心动过速与窦性行动过缓，可以吃稳心颗粒吗谢谢,适用症,14
宝宝先吃钙还是鱼肝油呢？想给宝宝补充一下营养，毕竟老喝奶粉也不太好。,治疗方法,8
肛门里面长了个小肉球，大便时微微疼，带点点血。大概有两三个月。平时排便一天一次。,其他,2
请问纯饮食控制不佳的非胰岛素依赖型糖尿病吃点什么药？,病症禁忌,11
医生您好，我最近总是心烦意乱，焦虑不安，自己无法控制情绪，总为以前的事情生气，胡思乱想，该咋办,治疗方法,8
我严重失眠现在每天吃艾司唑仑,其他,2
这几天我老是觉得心里不舒服，喘不上气，还老是恶心想吐。有人说可能是急性心肌梗塞。我想知道急性心肌梗塞需要手术吗？,治疗方法,8
得知有糖尿病就说有肾病综合症了，十月分开始水肿，反复住院,临床表现(病症表现),0
大便有血，无疼，无不舒服，就是先有血后有便，有一星期，应如何治疗？,治疗方法,8
永信硫酸氨基葡萄糖胶囊是什么样子的？苦不苦呀？,其他,2
孩子一个多月大，手指里面有血管瘤，而且还在长，这样会不会导致的癌变？内蒙古一个多月的婴儿长血管瘤怎么治？,治疗方法,8
我今天下午打篮球眼部被撞了一下现在眼睛有点胀痛头有点晕是脑震荡吗？,临床表现(病症表现),0
58岁，一直在打胰岛素，现在导致肾不好了，吃什么可以补肾呢？,方法,6
我一同事就坐我对面，总是咳嗽，说是慢性支气管炎，我想问这种病传染吗？,传染性,1
便血，是肿瘤之类的吗？是什么病状？,其他,2
，我这两天小肚子有些痛，小便有点急,临床表现(病症表现),0
宝宝两岁身高多高正常？这年龄的宝宝都会做些什么事情啊？智力如何？,其他,2
